year,make,model
2005,BMW,120I
2005,BMW,320I
2005,BMW,325CI
2005,BMW,325I
2005,BMW,325XI
2005,BMW,330CI
2005,BMW,330I
2005,BMW,330XI
2005,BMW,525I
2005,BMW,530I
2005,BMW,545I
2005,BMW,645CI
2005,BMW,745I
2005,BMW,745LI
2005,BMW,760I
2005,BMW,760LI
2005,BMW,F650CS
2005,BMW,F650CS ABS
2005,BMW,F650GS
2005,BMW,F650GS ABS
2005,BMW,F650GS DAKAR
2005,BMW,F650GS DAKAR ABS
2005,BMW,K1200GT
2005,BMW,K1200LT
2005,BMW,K1200R
2005,BMW,K1200RS
2005,BMW,K1200S
2005,BMW,M3
2005,BMW,R1100S
2005,BMW,R1100S ABS
2005,BMW,R1100S BOXER CUP REPLICA
2005,BMW,R1150GS ADVENTURE
2005,BMW,R1150R
2005,BMW,R1150R ROADSTER
2005,BMW,R1150RT
2005,BMW,R1200C CLASSIC
2005,BMW,R1200C MONTAUK
2005,BMW,R1200CL
2005,BMW,R1200GS
2005,BMW,R1200RT
2005,BMW,R1200ST
2005,BMW,RG1200GS
2005,BMW,X3
2005,BMW,X5
2005,BMW,Z4
